image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00058.png,Black Sea Sprat,Black Sea Sprat,True,0.9998466968536377,0.9998466968536377,0.9998466968536377,9.285895430366509e-06,4.11129803978838e-05,1.2332599908404518e-05,2.3908327420940623e-05,1.7225645933649503e-05,1.3617176591651514e-05,1.7427035345463082e-05,1.8394281141809188e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00062.png,Black Sea Sprat,Black Sea Sprat,True,0.9999076128005981,0.9999076128005981,0.9999076128005981,8.171189620043151e-06,2.387952190474607e-05,5.1641068239405286e-06,1.190894818137167e-05,1.050666378432652e-05,1.7914706404553726e-05,7.625616490258835e-06,7.247271241794806e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00069.png,Black Sea Sprat,Black Sea Sprat,True,0.9999386072158813,0.9999386072158813,0.9999386072158813,1.4725326764164492e-05,1.4906977412465494e-05,4.141346380492905e-06,5.5226873882929794e-06,7.215008281491464e-06,5.112324743095087e-06,7.201307653303957e-06,2.471967718520318e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00071.png,Black Sea Sprat,Black Sea Sprat,True,0.9993417859077454,0.9993417859077454,0.9993417859077454,0.00012341575347818434,0.00015197982429526746,3.7810750654898584e-05,4.041380452690646e-05,0.00018898508278653026,2.834688530128915e-05,4.072708179592155e-05,4.657175304600969e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00078.png,Black Sea Sprat,Black Sea Sprat,True,0.9999364614486694,0.9999364614486694,0.9999364614486694,1.4560723684553523e-05,1.0498513802303933e-05,4.8122064981726e-06,7.355218713200884e-06,5.482572760229232e-06,7.095680302882101e-06,6.4088112594618e-06,7.246022960316623e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00082.png,Black Sea Sprat,Black Sea Sprat,True,0.9999616146087646,0.9999616146087646,0.9999616146087646,7.916674803709611e-06,6.006094736221712e-06,5.046629212301923e-06,4.63202377432026e-06,6.077889338484965e-06,2.627880121508497e-06,4.075488959642826e-06,2.1752632619609358e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00084.png,Black Sea Sprat,Black Sea Sprat,True,0.999984622001648,0.999984622001648,0.999984622001648,4.974472176400013e-06,2.6934797006106237e-06,1.5821711940589012e-06,1.359081466034695e-06,1.6284981256831088e-06,1.0543996040723869e-06,1.1494930731714703e-06,8.802464890322881e-07
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00098.png,Black Sea Sprat,Black Sea Sprat,True,0.9999682903289795,0.9999682903289795,0.9999682903289795,8.451449502899777e-06,5.295080427458743e-06,3.170339596181293e-06,3.1428610327566275e-06,2.959410267067142e-06,3.72873546439223e-06,2.7777953164331848e-06,2.2949914182390785e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00099.png,Black Sea Sprat,Black Sea Sprat,True,0.9999620914459229,0.9999620914459229,0.9999620914459229,6.1515661400335375e-06,4.4034090933564585e-06,4.547574917523889e-06,5.139963377587264e-06,5.219651484367205e-06,3.87877480534371e-06,6.599062999157468e-06,1.8703514115259168e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00109.png,Black Sea Sprat,Black Sea Sprat,True,0.9999867677688599,0.9999867677688599,0.9999867677688599,2.5341546461277176e-06,2.0271650100767147e-06,1.3533314131564111e-06,1.0482237939868355e-06,3.894230303558288e-06,8.95499567832303e-07,8.968139582066215e-07,5.163060450286139e-07
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00115.png,Black Sea Sprat,Black Sea Sprat,True,0.9999270439147949,0.9999270439147949,0.9999270439147949,1.7069576642825268e-05,4.720192919194233e-06,5.553923074330669e-06,9.13670282898238e-06,1.4473836017714348e-05,5.616401267616311e-06,9.803486136661377e-06,6.597705123567721e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00117.png,Black Sea Sprat,Black Sea Sprat,True,0.9999746084213257,0.9999746084213257,0.9999746084213257,4.562527465168387e-06,3.06340780298342e-06,2.4642090465931688e-06,1.8244498960484634e-06,8.673784577695187e-06,1.786096504474699e-06,1.8571844293546746e-06,1.0533539125390234e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00136.png,Black Sea Sprat,Black Sea Sprat,True,0.9999719858169556,0.9999719858169556,0.9999719858169556,4.9685872909321915e-06,4.409209395817015e-06,2.929121819761349e-06,2.4849605324561708e-06,3.6895664834446507e-06,3.684541979964706e-06,3.487323283479782e-06,2.31821786655928e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00137.png,Black Sea Sprat,Black Sea Sprat,True,0.999916672706604,0.999916672706604,0.999916672706604,1.0805661077029072e-05,9.391495950694662e-06,8.206499842344783e-06,6.188993211253546e-06,1.2361347216938157e-05,1.8280581571161747e-05,7.968559657456353e-06,1.0023057257058099e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00139.png,Black Sea Sprat,Black Sea Sprat,True,0.9999552965164185,0.9999552965164185,0.9999552965164185,4.93772995469044e-06,4.734279627882643e-06,5.5923478612385225e-06,5.109573066874873e-06,9.47794978856109e-06,4.407391315908171e-06,7.90367994341068e-06,2.520911493775202e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00140.png,Black Sea Sprat,Black Sea Sprat,True,0.9998900890350342,0.9998900890350342,0.9998900890350342,1.1614860341069289e-05,1.1520088264660444e-05,1.2833913388021756e-05,1.2136729310441297e-05,2.656475771800615e-05,1.0067614311992656e-05,1.7810327335610054e-05,7.430618552461965e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00141.png,Black Sea Sprat,Black Sea Sprat,True,0.9999102354049683,0.9999102354049683,0.9999102354049683,1.0897197171289008e-05,1.5970283129718155e-05,1.410247841704404e-05,7.626123533555074e-06,1.883206277852878e-05,7.3764367698458955e-06,7.995211490197107e-06,7.08299330653972e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00152.png,Black Sea Sprat,Black Sea Sprat,True,0.9999058246612549,0.9999058246612549,0.9999058246612549,1.2795691873179749e-05,1.0273972293362021e-05,1.3081056749797426e-05,9.488984687777702e-06,9.809141374717001e-06,1.4508631466014776e-05,1.2158828212704975e-05,1.2017506378469989e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00159.png,Black Sea Sprat,Black Sea Sprat,True,0.9998400211334229,0.9998400211334229,0.9998400211334229,1.5306086424971e-05,1.6607216821284965e-05,2.0711522665806115e-05,1.528601387690287e-05,1.6817582945805043e-05,2.221742397523485e-05,3.4026499633910134e-05,1.920728936966043e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00173.png,Black Sea Sprat,Black Sea Sprat,True,0.999572217464447,0.999572217464447,0.999572217464447,1.605962279427331e-05,0.0001402016932843253,2.7405440050642937e-05,2.7670424969983287e-05,0.00013004208449274302,1.4811052096774802e-05,5.0391659897286445e-05,2.116099130944349e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00186.png,Black Sea Sprat,Black Sea Sprat,True,0.9999048709869385,0.9999048709869385,0.9999048709869385,1.2180345038359519e-05,1.7787386241252534e-05,1.396004154230468e-05,1.2222572877362836e-05,9.763112757354975e-06,1.0480785931576975e-05,1.0234268302156124e-05,8.507323400408495e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00194.png,Black Sea Sprat,Black Sea Sprat,True,0.9998997449874878,0.9998997449874878,0.9998997449874878,1.3368572581384797e-05,1.0745515282906126e-05,1.2107806469430216e-05,1.665215677348897e-05,1.1729928701242898e-05,9.978100933949463e-06,1.4791946341574658e-05,1.085634903574828e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00200.png,Black Sea Sprat,Black Sea Sprat,True,0.9999289512634277,0.9999289512634277,0.9999289512634277,1.5522562534897588e-05,7.638355782546569e-06,9.933747605828103e-06,6.8518838816089556e-06,1.0443202882015612e-05,6.800319169997238e-06,9.791367119760253e-06,4.189175342617091e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00201.png,Black Sea Sprat,Black Sea Sprat,True,0.9999445676803589,0.9999445676803589,0.9999445676803589,1.1941950106120203e-05,9.500980013399385e-06,8.541186616639607e-06,4.957758847012883e-06,9.883715392788872e-06,3.3959011034312425e-06,3.952451152144931e-06,3.1857393878453877e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00207.png,Black Sea Sprat,Black Sea Sprat,True,0.9995536208152771,0.9995536208152771,0.9995536208152771,6.564490468008444e-05,3.7482113839359954e-05,5.20949688507244e-05,4.890463605988771e-05,0.00012592475104611367,3.97780750063248e-05,3.8831647543702275e-05,3.7618585338350385e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00211.png,Black Sea Sprat,Black Sea Sprat,True,0.9999420642852783,0.9999420642852783,0.9999420642852783,1.3045787454757374e-05,1.0321090485376772e-05,8.58077055454487e-06,5.059382601757534e-06,1.0306533113180194e-05,3.4663664791878546e-06,4.228990292176604e-06,3.060601329707424e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00212.png,Black Sea Sprat,Black Sea Sprat,True,0.9998292922973633,0.9998292922973633,0.9998292922973633,2.8076425223844126e-05,1.12452571556787e-05,1.966352283488959e-05,1.7644246327108704e-05,5.58900173928123e-05,1.2530977983260527e-05,1.261814668396255e-05,1.2975542631465942e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00224.png,Black Sea Sprat,Black Sea Sprat,True,0.999595582485199,0.999595582485199,0.999595582485199,5.0589827878866345e-05,5.3653282520826906e-05,4.127163265366107e-05,5.111143764224835e-05,7.640053081559017e-05,3.452026430750266e-05,7.17459261068143e-05,2.51778637903044e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00226.png,Black Sea Sprat,Black Sea Sprat,True,0.999579131603241,0.999579131603241,0.999579131603241,3.001558070536703e-05,0.00018229251145385206,3.8651342038065195e-05,5.770088318968192e-05,3.525008287397213e-05,2.371368282183539e-05,3.314339483040385e-05,2.019641215156298e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00235.png,Black Sea Sprat,Black Sea Sprat,True,0.999503493309021,0.999503493309021,0.999503493309021,2.6598383556120098e-05,5.9941012295894325e-05,4.279846325516701e-05,4.2530860810074955e-05,4.752054883283563e-05,3.116955122095533e-05,0.000218400324229151,2.7496909751789644e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00236.png,Black Sea Sprat,Black Sea Sprat,True,0.9995787739753723,0.9995787739753723,0.9995787739753723,2.8764810849679634e-05,0.00010146150452783331,3.7663219700334594e-05,4.4112286559538916e-05,5.508218237082474e-05,3.290804670541547e-05,9.982458868762478e-05,2.15250147448387e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00239.png,Black Sea Sprat,Black Sea Sprat,True,0.9999265670776367,0.9999265670776367,0.9999265670776367,1.1363823432475328e-05,5.69158464713837e-06,6.72654732625233e-06,9.885705367196351e-06,2.2600030206376687e-05,5.534468073165044e-06,6.788277460145764e-06,4.921171694149962e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00241.png,Black Sea Sprat,Black Sea Sprat,True,0.9998179078102112,0.9998179078102112,0.9998179078102112,2.3069414964993484e-05,2.684418905118946e-05,2.8781929358956404e-05,1.9383405742701143e-05,4.1003724618349224e-05,1.386312214890495e-05,1.3375385606195778e-05,1.5910905858618207e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00246.png,Black Sea Sprat,Black Sea Sprat,True,0.9995470643043518,0.9995470643043518,0.9995470643043518,4.112312672077678e-05,5.903961573494598e-05,6.673738971585408e-05,4.354483462520875e-05,0.00013497546024154872,3.038090653717518e-05,2.0248240616638213e-05,5.700598921976052e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00248.png,Black Sea Sprat,Black Sea Sprat,True,0.9997678399085999,0.9997678399085999,0.9997678399085999,2.3622942535439506e-05,4.593813719111495e-05,2.879987187043298e-05,1.7935311916517094e-05,6.834149826318026e-05,1.3179080269765109e-05,1.2449639143596869e-05,2.199079972342588e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00249.png,Black Sea Sprat,Black Sea Sprat,True,0.9998968839645386,0.9998968839645386,0.9998968839645386,1.8492932213121094e-05,1.597389200469479e-05,1.692886507953517e-05,8.782864824752323e-06,8.245050594268832e-06,9.424569725524634e-06,7.4387162385392e-06,1.7890868548420258e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00251.png,Black Sea Sprat,Black Sea Sprat,True,0.9997091889381409,0.9997091889381409,0.9997091889381409,3.8947593566263095e-05,3.785767330555245e-05,5.0705424655461684e-05,2.931125163740944e-05,5.7147899497067556e-05,2.703626341826748e-05,1.7969852706301026e-05,3.1751984352013096e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00260.png,Black Sea Sprat,Black Sea Sprat,True,0.9999256134033203,0.9999256134033203,0.9999256134033203,7.66510402172571e-06,1.2359677384665702e-05,1.1550960152817424e-05,7.675703272980172e-06,1.5001521205704194e-05,4.651648850995116e-06,8.901349247025792e-06,6.520388524222653e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00263.png,Black Sea Sprat,Black Sea Sprat,True,0.9996711015701294,0.9996711015701294,0.9996711015701294,0.00012492349196691066,3.3237291063414887e-05,3.3778833312680945e-05,4.024574445793405e-05,5.781217259936966e-05,1.8496939446777105e-05,1.2162896382506005e-05,8.374326171178836e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00272.png,Black Sea Sprat,Black Sea Sprat,True,0.9998002648353577,0.9998002648353577,0.9998002648353577,3.718949301401153e-05,2.4725557523197494e-05,3.8034759199945256e-05,3.502299659885466e-05,2.6311032343073748e-05,1.0904304872383364e-05,1.6713594959583133e-05,1.0942891094600782e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00276.png,Black Sea Sprat,Black Sea Sprat,True,0.9998413324356079,0.9998413324356079,0.9998413324356079,3.77817741537001e-05,2.1530506273848005e-05,1.2875556421931833e-05,1.4820749129285105e-05,4.6303204726427794e-05,7.434558483510045e-06,1.3840395695297047e-05,4.149834694544552e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00277.png,Black Sea Sprat,Black Sea Sprat,True,0.9998937845230103,0.9998937845230103,0.9998937845230103,4.472423825063743e-05,8.161917321558576e-06,9.768750715011265e-06,1.3174280866223853e-05,1.6800788216642104e-05,5.712769052479416e-06,4.852578058489598e-06,3.0363269161171047e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00279.png,Black Sea Sprat,Black Sea Sprat,True,0.999931812286377,0.999931812286377,0.999931812286377,7.321249995584367e-06,1.0010598998633213e-05,9.046962986758444e-06,8.50455035106279e-06,1.460287512600189e-05,4.431027718965197e-06,1.2151795090176165e-05,2.120366843882948e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00299.png,Black Sea Sprat,Black Sea Sprat,True,0.9999783039093018,0.9999783039093018,0.9999783039093018,3.5163564007234527e-06,2.230136942671379e-06,2.709205546125304e-06,1.9906369743694086e-06,7.157963409554213e-06,1.7620750440983102e-06,1.5884642152741435e-06,6.659263931396708e-07
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00300.png,Black Sea Sprat,Black Sea Sprat,True,0.9998483657836914,0.9998483657836914,0.9998483657836914,3.9877901144791394e-05,2.203079748142045e-05,1.4267218830354977e-05,1.184782013297081e-05,4.767342034028843e-05,8.532281754014548e-06,4.594825441017747e-06,2.5775175345188472e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00321.png,Black Sea Sprat,Black Sea Sprat,True,0.9999418258666992,0.9999418258666992,0.9999418258666992,6.941017090866808e-06,9.925806807586923e-06,4.022032044304069e-06,3.3187513963639503e-06,2.7413063435233198e-05,1.6729143226257293e-06,2.429555706839892e-06,2.5148794975393685e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00322.png,Black Sea Sprat,Black Sea Sprat,True,0.9999502897262573,0.9999502897262573,0.9999502897262573,4.982310656487243e-06,7.758120773360133e-06,5.795123342977604e-06,4.998821168555878e-06,1.2884858733741567e-05,2.703139898585505e-06,3.995991392002907e-06,6.435400791815482e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00330.png,Black Sea Sprat,Black Sea Sprat,True,0.9997519850730896,0.9997519850730896,0.9997519850730896,4.169577732682228e-05,2.5041012122528628e-05,2.4719294742681086e-05,1.880248964880593e-05,8.680148312123492e-05,1.2702565982181113e-05,1.2176486052339897e-05,2.6123921998078004e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00335.png,Black Sea Sprat,Black Sea Sprat,True,0.9998520612716675,0.9998520612716675,0.9998520612716675,3.2698280847398564e-05,8.956748388300184e-06,1.3213139027357101e-05,1.4234164154913742e-05,2.273259815410711e-05,1.1883056686201598e-05,1.0712057701312006e-05,3.347906022099778e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00343.png,Black Sea Sprat,Black Sea Sprat,True,0.9998562335968018,0.9998562335968018,0.9998562335968018,6.197380571393296e-05,1.970067387446761e-05,1.293629247811623e-05,7.89879686635686e-06,2.369283356529195e-05,4.993443326384295e-06,5.8273799368180335e-06,6.616846803808585e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00344.png,Black Sea Sprat,Black Sea Sprat,True,0.9999463558197021,0.9999463558197021,0.9999463558197021,1.974927363335155e-05,9.767196388565935e-06,5.6280432545463555e-06,4.25017469751765e-06,5.083019914309261e-06,2.5833171548583778e-06,3.0555397643183824e-06,3.331657126182108e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00349.png,Black Sea Sprat,Black Sea Sprat,True,0.9999454021453857,0.9999454021453857,0.9999454021453857,2.3183454686659388e-05,1.0735998330346774e-05,4.60804176327656e-06,2.890682026190916e-06,6.210219453350874e-06,2.139052867278224e-06,2.3693376078881556e-06,2.523845296309446e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00351.png,Black Sea Sprat,Black Sea Sprat,True,0.9998736381530762,0.9998736381530762,0.9998736381530762,3.052264219149947e-05,2.2666261429549195e-05,1.3422773008642253e-05,1.1160007488797419e-05,2.32225502259098e-05,5.761737611464923e-06,9.251309165847488e-06,1.0195839422522113e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00354.png,Black Sea Sprat,Black Sea Sprat,True,0.9999672174453735,0.9999672174453735,0.9999672174453735,7.716332220297772e-06,7.0911696639086585e-06,4.23322035203455e-06,2.546591304053436e-06,5.370535745896632e-06,1.588793566043023e-06,2.307826207470498e-06,1.9869146399287274e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00356.png,Black Sea Sprat,Black Sea Sprat,True,0.9999784231185913,0.9999784231185913,0.9999784231185913,6.416254109353758e-06,1.5753620346004027e-06,2.8678136914095376e-06,1.6668474245307152e-06,3.3723688375175698e-06,1.3967772929390776e-06,1.8813142332874122e-06,2.4039668460318353e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00360.png,Black Sea Sprat,Black Sea Sprat,True,0.9998213648796082,0.9998213648796082,0.9998213648796082,4.2869804019574076e-05,3.766679219552316e-05,1.8075656043947674e-05,1.2557830814330373e-05,3.446486152824946e-05,7.997223292477429e-06,1.8893328160629608e-05,6.130566816864302e-06
