image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00046.png,Black Sea Sprat,Black Sea Sprat,True,0.9991284012794495,0.9991284012794495,0.9991284012794495,3.848292544716969e-05,0.000496053893584758,5.8964371419278905e-05,2.025563117058482e-05,0.00019211483595427126,2.5224124328815378e-05,1.412776873621624e-05,2.6363632059656084e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00053.png,Black Sea Sprat,Black Sea Sprat,True,0.9986910223960876,0.9986910223960876,0.9986910223960876,2.7139607482240535e-05,0.00021444920275826007,0.00011599333811318502,9.384544682689011e-05,0.0002601088781375438,0.00011767993419198319,0.00021232949802652001,0.000267579045612365
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00059.png,Black Sea Sprat,Black Sea Sprat,True,0.9991544485092163,0.9991544485092163,0.9991544485092163,3.51962517015636e-05,0.00020156292885076255,0.00010891728743445128,8.146263280650601e-05,0.00014412844029720873,0.00010984902473865077,7.853693387005478e-05,8.60786167322658e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00061.png,Black Sea Sprat,Black Sea Sprat,True,0.9999345541000366,0.9999345541000366,0.9999345541000366,6.523718639073195e-06,5.374699867388699e-06,1.9139764845022e-05,3.5464954635244794e-06,8.705159416422248e-06,7.112183538993122e-06,5.7575512073526625e-06,9.217807928507682e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00064.png,Black Sea Sprat,Black Sea Sprat,True,0.999932050704956,0.999932050704956,0.999932050704956,7.908140105428174e-06,5.809609774587443e-06,1.3241230590210762e-05,3.5543996546039125e-06,1.2023002454952803e-05,6.621723514399491e-06,8.649230039736722e-06,1.0011699487222359e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00075.png,Black Sea Sprat,Black Sea Sprat,True,0.9999120235443115,0.9999120235443115,0.9999120235443115,1.3039064469921868e-05,6.74496868668939e-06,1.3430587387119886e-05,4.357168108981568e-06,1.5583616914227605e-05,7.933657798275817e-06,1.591191721672658e-05,1.089208399207564e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00076.png,Black Sea Sprat,Black Sea Sprat,True,0.9999557733535767,0.9999557733535767,0.9999557733535767,5.658093414240284e-06,3.833963546640007e-06,5.296539256960386e-06,1.4901482927598408e-06,1.5257793165801559e-05,4.1203288674296346e-06,4.710704615717987e-06,3.860991000692593e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00080.png,Black Sea Sprat,Black Sea Sprat,True,0.9996981620788574,0.9996981620788574,0.9996981620788574,1.1559857739484869e-05,1.5387435269076377e-05,3.186906542396173e-05,2.2110938516561873e-05,3.904817276634276e-05,4.4028703996445984e-05,0.00010742514132289216,3.056257628486492e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00083.png,Black Sea Sprat,Black Sea Sprat,True,0.9999078512191772,0.9999078512191772,0.9999078512191772,1.4241069038689602e-05,9.404508091392927e-06,2.3497699658037163e-05,4.732781690108823e-06,1.4287757039710414e-05,9.00866598385619e-06,1.0908151125477161e-05,5.9120575315319e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00085.png,Black Sea Sprat,Black Sea Sprat,True,0.9998866319656372,0.9998866319656372,0.9998866319656372,8.796639122010674e-06,2.008873525483068e-05,2.112582114932593e-05,6.925380148459226e-06,1.9269189579063095e-05,8.22520723886555e-06,2.0094961655559018e-05,8.64653611643007e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00090.png,Black Sea Sprat,Black Sea Sprat,True,0.9998668432235718,0.9998668432235718,0.9998668432235718,1.606889236427378e-05,2.4928511265898123e-05,2.3051848984323442e-05,6.393500825652154e-06,2.6393638108856976e-05,1.0168561857426539e-05,1.5921763406367972e-05,1.0193398338742554e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00091.png,Black Sea Sprat,Black Sea Sprat,True,0.9999170303344727,0.9999170303344727,0.9999170303344727,1.085554322344251e-05,8.370691830350552e-06,2.3720953322481364e-05,4.135975814278936e-06,1.642043389438186e-05,7.0769310696050525e-06,8.633087418274954e-06,3.866365204885369e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00094.png,Black Sea Sprat,Black Sea Sprat,True,0.999591052532196,0.999591052532196,0.999591052532196,3.639751230366528e-05,3.2245978218270466e-05,9.730127931106836e-05,3.3721702493494377e-05,4.515652472036891e-05,5.292419155011885e-05,7.868035754654557e-05,3.257643402321264e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00102.png,Black Sea Sprat,Black Sea Sprat,True,0.9996544122695923,0.9996544122695923,0.9996544122695923,2.0291126929805614e-05,5.451482138596475e-05,5.53887257410679e-05,2.021198088186793e-05,5.0783943152055144e-05,2.3339334802585654e-05,8.39015410747379e-05,3.7208577850833535e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00104.png,Black Sea Sprat,Black Sea Sprat,True,0.9996763467788696,0.9996763467788696,0.9996763467788696,2.438981391605921e-05,5.259921454126015e-05,5.9470199630595744e-05,1.753204378474038e-05,6.294713239185512e-05,2.347152076254133e-05,5.867412983207032e-05,2.4618382667540573e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00120.png,Black Sea Sprat,Black Sea Sprat,True,0.9995573163032532,0.9995573163032532,0.9995573163032532,1.881240496004466e-05,4.00326716771815e-05,4.949700814904645e-05,2.9232103770482354e-05,0.00011280630860710517,5.027105362387374e-05,0.00010554559412412345,3.6406836443347856e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00124.png,Black Sea Sprat,Black Sea Sprat,True,0.9999456405639648,0.9999456405639648,0.9999456405639648,4.819222340302076e-06,3.682305759866722e-06,8.412193892581854e-06,3.2332179671357153e-06,1.20181794045493e-05,5.443755981104914e-06,8.519085895386524e-06,8.276177140942309e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00125.png,Black Sea Sprat,Black Sea Sprat,True,0.9997907280921936,0.9997907280921936,0.9997907280921936,1.3334062714420725e-05,3.253859540564008e-05,3.065870623686351e-05,1.5037753655633423e-05,3.8733440305804834e-05,1.6405385395046324e-05,3.438839121372439e-05,2.8151966034783982e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00133.png,Black Sea Sprat,Black Sea Sprat,True,0.998868465423584,0.998868465423584,0.998868465423584,4.840827386942692e-05,9.107793448492885e-05,8.517820970155299e-05,5.3409970860229805e-05,0.00016965885879471898,0.00015028505004011095,0.0004575671919155866,7.586672290926799e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00138.png,Black Sea Sprat,Black Sea Sprat,True,0.999923586845398,0.999923586845398,0.999923586845398,7.235150405904278e-06,5.309467269398738e-06,1.2018464076390956e-05,4.423307018441847e-06,1.442499069526093e-05,6.42909526504809e-06,1.1325684681651182e-05,1.5126648577279411e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00142.png,Black Sea Sprat,Black Sea Sprat,True,0.9993501305580139,0.9993501305580139,0.9993501305580139,3.243399623897858e-05,8.00307680037804e-05,0.00010717350960476324,4.4645134039456025e-05,8.999276906251907e-05,7.393035775749013e-05,0.00012792160850949585,9.367267193738371e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00144.png,Black Sea Sprat,Black Sea Sprat,True,0.9998683929443359,0.9998683929443359,0.9998683929443359,1.1163823728566058e-05,1.5552635886706412e-05,2.0949524696334265e-05,9.981851690099575e-06,2.0745124857057817e-05,1.3276372555992566e-05,1.894327397167217e-05,2.0930312530254014e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00148.png,Black Sea Sprat,Black Sea Sprat,True,0.9998902082443237,0.9998902082443237,0.9998902082443237,1.1154105777677614e-05,1.4242448742152192e-05,2.2414295017370023e-05,6.657258836639812e-06,2.019849853240885e-05,1.3025431144342292e-05,1.4003438081999775e-05,8.278063432953786e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00150.png,Black Sea Sprat,Black Sea Sprat,True,0.9999184608459473,0.9999184608459473,0.9999184608459473,1.3014699106861372e-05,1.3577512618212495e-05,1.5194046682154294e-05,4.401617388793966e-06,1.3299290912982542e-05,7.321550583583303e-06,8.5190731624607e-06,6.275523446674924e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00157.png,Black Sea Sprat,Black Sea Sprat,True,0.999840497970581,0.999840497970581,0.999840497970581,1.7519743778393604e-05,1.2089435585949104e-05,2.829600271070376e-05,1.0622777153912466e-05,3.128451862721704e-05,2.2689126126351766e-05,1.6663132555549964e-05,2.0559078620863147e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00167.png,Black Sea Sprat,Black Sea Sprat,True,0.9994938373565674,0.9994938373565674,0.9994938373565674,1.9167853679391555e-05,6.0185651818756014e-05,5.627682912745513e-05,3.542149352142587e-05,0.00012303095718380064,3.924614065908827e-05,6.054158802726306e-05,0.00011241468746447936
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00169.png,Black Sea Sprat,Black Sea Sprat,True,0.9996090531349182,0.9996090531349182,0.9996090531349182,2.591565680631902e-05,4.472826549317688e-05,3.247527638450265e-05,2.1883757653995417e-05,0.00012864056043326855,3.304506390122697e-05,6.783433491364121e-05,3.6415320209925994e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00170.png,Black Sea Sprat,Black Sea Sprat,True,0.9990280866622925,0.9990280866622925,0.9990280866622925,0.00015205460658762604,0.00021354405907914042,8.15919556771405e-05,1.8303377146366984e-05,0.0003981405752710998,3.1114552257349715e-05,4.9357277021044865e-05,2.7844236683449708e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00171.png,Black Sea Sprat,Black Sea Sprat,True,0.9995372295379639,0.9995372295379639,0.9995372295379639,4.635056757251732e-05,7.076540350681171e-05,6.681652303086594e-05,1.9111279470962472e-05,0.00016013540152925998,3.064298289245926e-05,3.53602554241661e-05,3.364311487530358e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00176.png,Black Sea Sprat,Black Sea Sprat,True,0.999913215637207,0.999913215637207,0.999913215637207,8.173495189112145e-06,1.2611446436494589e-05,3.971513706346741e-06,2.7381436211726395e-06,3.0403629352804273e-05,5.581164259638172e-06,1.7220665540662594e-05,6.020633918524254e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00177.png,Black Sea Sprat,Black Sea Sprat,True,0.9998419284820557,0.9998419284820557,0.9998419284820557,2.609845614642836e-05,2.3957056328072213e-05,2.0535238945740275e-05,5.17292573931627e-06,4.637959864339791e-05,1.2395576959534083e-05,1.1762608664867003e-05,1.1800688298535533e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00178.png,Black Sea Sprat,Black Sea Sprat,True,0.9997279047966003,0.9997279047966003,0.9997279047966003,1.8627806639415212e-05,4.066491237608716e-05,2.0775349184987135e-05,1.1004123734892346e-05,9.861958824330941e-05,1.759502265485935e-05,4.003721187473275e-05,2.478923852322623e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00183.png,Black Sea Sprat,Black Sea Sprat,True,0.999494194984436,0.999494194984436,0.999494194984436,7.896777242422104e-05,2.7540323571884073e-05,9.294504707213491e-05,3.053201726288535e-05,7.992880273377523e-05,5.634209810523316e-05,5.807711204397492e-05,8.152965892804787e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00187.png,Black Sea Sprat,Black Sea Sprat,True,0.9997723698616028,0.9997723698616028,0.9997723698616028,3.52103597833775e-05,2.4152785044861957e-05,5.765279274783097e-05,1.2997269550396595e-05,3.7446112401084974e-05,1.9444525605649687e-05,2.2487034584628418e-05,1.826017069106456e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00188.png,Black Sea Sprat,Black Sea Sprat,True,0.9998125433921814,0.9998125433921814,0.9998125433921814,1.9393322872929275e-05,1.998002699110657e-05,4.8750953283160925e-05,1.0930613825621549e-05,2.914229844463989e-05,1.6220627003349364e-05,2.1269845092319883e-05,2.175079134758562e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00195.png,Black Sea Sprat,Black Sea Sprat,True,0.9989032745361328,0.9989032745361328,0.9989032745361328,0.0003344954166095704,3.9218575693666935e-05,4.93536026624497e-05,1.9699906260939315e-05,0.0002288597752340138,7.730859942967072e-05,0.0003190955612808466,2.8793112505809404e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00197.png,Black Sea Sprat,Black Sea Sprat,True,0.9991624355316162,0.9991624355316162,0.9991624355316162,9.560732723912224e-05,4.334341429057531e-05,0.00012099622836103663,5.105314630782232e-05,0.00013876109733246267,8.682429324835539e-05,0.00012401568528730422,0.00017691896937321872
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00198.png,Black Sea Sprat,Black Sea Sprat,True,0.9996625185012817,0.9996625185012817,0.9996625185012817,5.332697037374601e-05,2.7168238375452347e-05,4.034689482068643e-05,1.4613512576033827e-05,0.0001028820188366808,2.9135564545867965e-05,4.1862367652356625e-05,2.8246671718079597e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00216.png,Black Sea Sprat,Black Sea Sprat,True,0.9986648559570312,0.9986648559570312,0.9986648559570312,0.00017673071124590933,9.162191417999566e-05,8.399837679462507e-05,4.3714098865166306e-05,0.000265000038780272,9.375718946103007e-05,0.00047786106006242335,0.00010228720202576369
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00218.png,Black Sea Sprat,Black Sea Sprat,True,0.9996004700660706,0.9996004700660706,0.9996004700660706,5.865770799573511e-05,4.6901870518922806e-05,4.569878728943877e-05,1.5533201803918928e-05,0.00012298519141040742,3.988398384535685e-05,4.176167931291275e-05,2.8177013518870808e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00221.png,Black Sea Sprat,Black Sea Sprat,True,0.999602735042572,0.999602735042572,0.999602735042572,2.4435463274130598e-05,4.368060763226822e-05,0.00012396754755172879,2.5473374989815056e-05,4.813999112229794e-05,4.297269697417505e-05,2.981543912028428e-05,5.870165477972478e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00228.png,Black Sea Sprat,Black Sea Sprat,True,0.9993523955345154,0.9993523955345154,0.9993523955345154,5.11621983605437e-05,7.029055268503726e-05,0.00016225158469751477,3.561604899005033e-05,0.00013154302723705769,6.698477955069393e-05,5.494600918609649e-05,7.489907875424251e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00231.png,Black Sea Sprat,Black Sea Sprat,True,0.9997319579124451,0.9997319579124451,0.9997319579124451,2.1352898329496384e-05,2.457966002111789e-05,8.192798122763634e-05,1.443410110368859e-05,3.964579082094133e-05,2.8852142349933274e-05,1.7445854609832168e-05,3.997411477030255e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00237.png,Black Sea Sprat,Black Sea Sprat,True,0.9996644258499146,0.9996644258499146,0.9996644258499146,2.3241484086611308e-05,3.812313298112713e-05,6.874589598737657e-05,1.878254442999605e-05,5.000645978725515e-05,3.9215272408910096e-05,3.346971425344236e-05,6.391332135535777e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00240.png,Black Sea Sprat,Black Sea Sprat,True,0.9999322891235352,0.9999322891235352,0.9999322891235352,4.5806846173945814e-06,7.877319148974493e-06,1.1450811143731698e-05,4.350774361228105e-06,1.8972492398461327e-05,8.36536128190346e-06,7.396436558337882e-06,4.889487172476947e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00242.png,Black Sea Sprat,Black Sea Sprat,True,0.9995587468147278,0.9995587468147278,0.9995587468147278,1.5319374142563902e-05,9.062430763151497e-05,7.310577348107472e-05,3.237771670683287e-05,6.761153053957969e-05,3.491573079372756e-05,4.6407341869780794e-05,8.080487896222621e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00245.png,Black Sea Sprat,Black Sea Sprat,True,0.9998013377189636,0.9998013377189636,0.9998013377189636,1.3850220057065599e-05,3.94547387259081e-05,3.6528839700622484e-05,1.2899253306386527e-05,3.315575668239035e-05,1.2316819265834056e-05,1.6967895135167055e-05,3.3761334634618834e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00250.png,Black Sea Sprat,Black Sea Sprat,True,0.9996638298034668,0.9996638298034668,0.9996638298034668,5.847118882229552e-05,5.2062812756048515e-05,5.900182077311911e-05,1.593177512404509e-05,7.351407839450985e-05,2.17709421121981e-05,2.0494080672506243e-05,3.47632376360707e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00255.png,Black Sea Sprat,Black Sea Sprat,True,0.999835729598999,0.999835729598999,0.999835729598999,1.612749656487722e-05,2.0193989257677458e-05,2.063985994027462e-05,8.333723599207588e-06,3.427753472351469e-05,1.3280079656396993e-05,2.916469020419754e-05,2.2289548724074848e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00256.png,Black Sea Sprat,Black Sea Sprat,True,0.9996676445007324,0.9996676445007324,0.9996676445007324,5.500030601979233e-05,3.486666173557751e-05,5.3203399147605523e-05,1.8239063138025813e-05,5.7844954426400363e-05,2.230238533229567e-05,4.2966348701156676e-05,4.785391138284467e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00264.png,Black Sea Sprat,Black Sea Sprat,True,0.9994206428527832,0.9994206428527832,0.9994206428527832,7.395737338811159e-05,9.618962212698534e-05,0.00015241406799759716,2.3733880880172364e-05,8.601619629189372e-05,4.404713399708271e-05,6.046376074664295e-05,4.2505678720772266e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00265.png,Black Sea Sprat,Black Sea Sprat,True,0.9996604919433594,0.9996604919433594,0.9996604919433594,1.886643258330878e-05,0.00012299398076720536,6.152200512588024e-05,1.9999672076664865e-05,4.062964944751002e-05,1.6016194422263652e-05,2.6884255930781364e-05,3.2641703000990674e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00268.png,Black Sea Sprat,Black Sea Sprat,True,0.9991586208343506,0.9991586208343506,0.9991586208343506,5.422170215751976e-05,0.0002486486919224262,0.00016798566502984613,4.570181408780627e-05,0.00014438176003750414,4.1080493247136474e-05,7.226716843433678e-05,6.710847810609266e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00270.png,Black Sea Sprat,Black Sea Sprat,True,0.9994531273841858,0.9994531273841858,0.9994531273841858,5.784047971246764e-05,0.00010822525655385107,0.00014375936007127166,1.9305818568682298e-05,9.219895582646132e-05,2.9492877729353495e-05,4.8048121243482456e-05,4.803025512956083e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00274.png,Black Sea Sprat,Black Sea Sprat,True,0.9993832111358643,0.9993832111358643,0.9993832111358643,4.55358276667539e-05,7.135610212571919e-05,0.0001389737444696948,6.251606100704521e-05,8.795812755124643e-05,7.71456616348587e-05,9.021795995067805e-05,4.3037689465563744e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00283.png,Black Sea Sprat,Black Sea Sprat,True,0.9997125267982483,0.9997125267982483,0.9997125267982483,4.49141844001133e-05,2.649600719450973e-05,8.640303713036701e-05,1.3654450413014274e-05,5.33182465005666e-05,1.8742543034022674e-05,1.5396066373796202e-05,2.858646257664077e-05
